CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
768805383,1,1,1,3,11914
818770008,1,1,1,2,7392
713982108,1,1,1,0,3418
769911858,1,1,4,1,796
709106358,1,1,1,0,4716
713061558,1,1,1,2,2763
810347208,1,2,1,3,32252
818906208,1,3,2,2,27685
710930508,1,1,2,0,19835
719661558,1,1,3,3,9979
708790833,1,1,3,2,5281
710821833,1,1,2,3,7508
710599683,1,1,6,0,11751
816082233,1,1,1,3,6881
712396908,1,1,2,2,1756
714885258,1,1,1,2,3262
709967358,1,1,2,3,28005
753327333,1,1,4,1,12244
806160108,1,1,2,3,676
709327383,1,1,1,2,13313
806165208,1,1,2,0,19179
708508758,0,1,3,3,1438.3
784725333,1,1,2,1,3790
811604133,1,1,3,2,932
789124683,1,1,2,3,12217
771071958,1,1,1,2,6099
720466383,1,1,1,2,13410
804424383,1,1,3,2,9205
718813833,1,1,2,2,10100
806624208,1,1,0,0,3423
778348233,1,1,2,3,942
712991808,1,1,5,1,761
709029408,1,1,1,2,6406
788658483,1,1,2,3,1160
787937058,1,1,2,2,10859
715318008,1,1,2,1,1606
713962233,1,1,2,3,737
785432733,1,2,3,3,15433
715190283,1,1,3,2,2786
708300483,0,1,4,3,7277
827111283,1,1,2,2,31848
758551608,1,1,1,0,4001
773146383,1,3,2,3,14787
778493808,1,1,2,1,3906
720572508,1,1,3,3,7775
712661433,1,1,2,3,34516
789172683,1,1,2,0,853
738406533,1,1,2,2,528
799723908,1,1,3,3,18023
771490833,1,1,1,1,3518
720756708,1,1,3,2,1073
779471883,0,1,3,1,630.3
711525033,1,1,4,2,992
712813458,1,1,2,0,17246
714374133,0,1,3,3,15769
717891558,1,1,4,2,1098
716632758,1,1,2,0,439
768563658,1,1,2,3,2578
711427458,1,1,1,2,5295
714091983,1,1,4,3,1583
787584108,1,1,2,3,1420
712030833,0,3,4,4,34516
711481533,1,1,3,3,4675
710082708,1,1,4,2,21855
708155733,1,1,2,2,13100
788979258,1,3,1,4,33001
807986133,1,1,3,3,4767
788730933,1,1,3,3,616
711314058,1,1,2,2,580
717975333,1,1,2,2,23970
715971108,1,1,2,3,32753
720096558,1,1,3,3,1182
719580033,1,1,2,3,880
820582308,1,1,2,2,21385
789973308,1,1,3,3,22380
712876233,1,1,3,2,3757
804595158,1,1,4,2,4483
714826758,1,1,4,2,5237
779058108,1,1,1,2,713
710790258,1,1,3,2,27005
715623483,1,1,4,0,6872
715156383,1,1,2,2,32983
711013983,0,1,4,3,2158
755420433,1,1,3,3,8716
794543958,1,1,4,2,33297
716396358,1,1,3,0,1175
715398033,1,1,2,1,16984
711743883,1,1,2,3,4026
719720058,1,1,3,1,11919
778992108,1,1,3,3,5266
717539808,1,1,2,2,9930
714070758,1,1,3,0,29349
714107958,1,1,4,3,6576
789140283,1,1,4,1,627
715550508,1,1,1,2,95
719712633,1,1,4,3,814
772629333,1,1,4,2,2254
720336708,1,1,3,2,2083
802013583,1,1,2,0,7439
711887583,0,1,3,3,3821
714778833,1,1,4,0,21072
713843283,1,3,3,3,32463
779155158,1,1,2,2,1676
721091583,1,1,3,3,1152
713572683,1,1,3,0,1862
716657058,1,1,3,3,7432
